file_name,label
Normal-8758.png,0
Normal-1493.png,0
Lung_Opacity-5226.png,2
COVID-2588.png,1
Normal-3206.png,0
Lung_Opacity-5235.png,2
COVID-2532.png,1
Normal-1762.png,0
Lung_Opacity-2204.png,2
Lung_Opacity-5470.png,2
Normal-3811.png,0
Lung_Opacity-1260.png,2
COVID-2304.png,1
Viral Pneumonia-191.png,3
Normal-9755.png,0
COVID-2815.png,1
Normal-9896.png,0
Lung_Opacity-3300.png,2
Normal-6163.png,0
Lung_Opacity-4709.png,2
Normal-5320.png,0
Normal-386.png,0
Normal-2566.png,0
Normal-9405.png,0
Lung_Opacity-2054.png,2
COVID-615.png,1
Normal-9079.png,0
COVID-3077.png,1
Lung_Opacity-3312.png,2
Normal-7427.png,0
Normal-7282.png,0
Normal-7864.png,0
Lung_Opacity-1275.png,2
Normal-9389.png,0
Lung_Opacity-5463.png,2
COVID-463.png,1
Lung_Opacity-1268.png,2
Lung_Opacity-721.png,2
Normal-8252.png,0
Lung_Opacity-2959.png,2
Normal-951.png,0
COVID-3148.png,1
Lung_Opacity-4219.png,2
Normal-1110.png,0
Normal-3734.png,0
Normal-1795.png,0
Viral Pneumonia-1217.png,3
Normal-6285.png,0
Normal-8190.png,0
Lung_Opacity-185.png,2
Lung_Opacity-957.png,2
Lung_Opacity-3693.png,2
Normal-4957.png,0
Normal-1938.png,0
Normal-1079.png,0
Lung_Opacity-3498.png,2
Normal-8251.png,0
Lung_Opacity-94.png,2
Normal-9816.png,0
Lung_Opacity-3533.png,2
Viral Pneumonia-135.png,3
Normal-7938.png,0
Normal-772.png,0
Lung_Opacity-4915.png,2
Lung_Opacity-3028.png,2
Lung_Opacity-4146.png,2
COVID-3232.png,1
Normal-5093.png,0
Normal-4624.png,0
Lung_Opacity-4117.png,2
Normal-7231.png,0
Lung_Opacity-3142.png,2
Normal-5189.png,0
Lung_Opacity-3062.png,2
Lung_Opacity-5482.png,2
COVID-2576.png,1
Lung_Opacity-2586.png,2
Viral Pneumonia-1093.png,3
Lung_Opacity-3157.png,2
COVID-3580.png,1
Normal-5899.png,0
COVID-2985.png,1
COVID-2675.png,1
Normal-593.png,0
Lung_Opacity-1747.png,2
Normal-3822.png,0
Normal-8326.png,0
Normal-3244.png,0
Normal-8047.png,0
Normal-382.png,0
Lung_Opacity-4939.png,2
Lung_Opacity-4815.png,2
Normal-8215.png,0
COVID-2809.png,1
Viral Pneumonia-1290.png,3
COVID-2196.png,1
Normal-443.png,0
Normal-4029.png,0
COVID-2633.png,1
Lung_Opacity-1207.png,2
COVID-1403.png,1
Normal-52.png,0
Normal-3216.png,0
COVID-3226.png,1
COVID-67.png,1
COVID-2076.png,1
COVID-3224.png,1
Normal-7438.png,0
Normal-4925.png,0
Normal-4725.png,0
Normal-3333.png,0
Normal-4830.png,0
Normal-5783.png,0
Lung_Opacity-5532.png,2
COVID-2067.png,1
Normal-3128.png,0
COVID-601.png,1
Normal-8604.png,0
Lung_Opacity-3375.png,2
Viral Pneumonia-1024.png,3
COVID-1241.png,1
Normal-6077.png,0
COVID-165.png,1
Normal-1480.png,0
Normal-5253.png,0
Normal-3052.png,0
Normal-8496.png,0
COVID-1863.png,1
Viral Pneumonia-241.png,3
Lung_Opacity-3912.png,2
Lung_Opacity-4688.png,2
Normal-6609.png,0
Lung_Opacity-5665.png,2
Lung_Opacity-5476.png,2
Normal-4677.png,0
Normal-706.png,0
Normal-8409.png,0
Lung_Opacity-2955.png,2
Normal-9085.png,0
Normal-1774.png,0
Normal-3502.png,0
Normal-962.png,0
COVID-2338.png,1
Normal-6167.png,0
Normal-8452.png,0
Normal-2854.png,0
Normal-5119.png,0
Viral Pneumonia-110.png,3
Lung_Opacity-1305.png,2
Lung_Opacity-3977.png,2
Normal-7394.png,0
Normal-4256.png,0
Normal-672.png,0
Lung_Opacity-1019.png,2
Normal-1572.png,0
Lung_Opacity-5713.png,2
COVID-1949.png,1
Normal-3028.png,0
Normal-2847.png,0
Normal-5350.png,0
COVID-1223.png,1
Viral Pneumonia-637.png,3
Normal-6810.png,0
Viral Pneumonia-1282.png,3
Lung_Opacity-1597.png,2
COVID-1605.png,1
Normal-5976.png,0
COVID-1942.png,1
Lung_Opacity-1838.png,2
Lung_Opacity-4792.png,2
COVID-632.png,1
Normal-210.png,0
Normal-6555.png,0
Normal-9684.png,0
Normal-8585.png,0
Normal-9445.png,0
Lung_Opacity-843.png,2
Lung_Opacity-2543.png,2
COVID-75.png,1
Lung_Opacity-4080.png,2
Normal-1547.png,0
COVID-2744.png,1
COVID-3220.png,1
Lung_Opacity-2466.png,2
Normal-880.png,0
Lung_Opacity-1564.png,2
Lung_Opacity-5292.png,2
Normal-1680.png,0
Lung_Opacity-2079.png,2
Normal-441.png,0
Lung_Opacity-5121.png,2
COVID-1053.png,1
Normal-2898.png,0
Normal-2049.png,0
Lung_Opacity-1481.png,2
Normal-8392.png,0
Lung_Opacity-4951.png,2
Normal-282.png,0
COVID-64.png,1
Normal-2291.png,0
Normal-4316.png,0
Lung_Opacity-1302.png,2
Lung_Opacity-2747.png,2
Lung_Opacity-5658.png,2
Viral Pneumonia-852.png,3
Normal-8124.png,0
Lung_Opacity-2544.png,2
Viral Pneumonia-871.png,3
Normal-5752.png,0
Normal-9615.png,0
COVID-174.png,1
Normal-553.png,0
Normal-460.png,0
Normal-8323.png,0
Lung_Opacity-2334.png,2
Normal-3653.png,0
Normal-8055.png,0
Normal-9646.png,0
Lung_Opacity-4371.png,2
Viral Pneumonia-1239.png,3
Lung_Opacity-4526.png,2
COVID-1824.png,1
Normal-8549.png,0
Normal-8427.png,0
Normal-667.png,0
Normal-2223.png,0
COVID-3125.png,1
Lung_Opacity-4317.png,2
Normal-3716.png,0
Lung_Opacity-4800.png,2
Lung_Opacity-2363.png,2
Normal-7948.png,0
Normal-4501.png,0
COVID-3275.png,1
COVID-1544.png,1
COVID-1900.png,1
COVID-2526.png,1
Normal-9506.png,0
Lung_Opacity-6003.png,2
Normal-1080.png,0
Normal-9922.png,0
Normal-5777.png,0
Lung_Opacity-3046.png,2
Normal-1057.png,0
COVID-1238.png,1
Normal-4728.png,0
Normal-8853.png,0
COVID-2981.png,1
Normal-2982.png,0
Lung_Opacity-3708.png,2
Lung_Opacity-5164.png,2
COVID-3520.png,1
Lung_Opacity-4462.png,2
Normal-534.png,0
Normal-5867.png,0
Normal-2440.png,0
Normal-8149.png,0
Normal-8258.png,0
Lung_Opacity-4631.png,2
Lung_Opacity-4897.png,2
COVID-813.png,1
Normal-409.png,0
Normal-6439.png,0
COVID-1668.png,1
Lung_Opacity-1826.png,2
Normal-4996.png,0
Normal-1424.png,0
Lung_Opacity-5753.png,2
Lung_Opacity-5908.png,2
COVID-3102.png,1
Normal-1524.png,0
Normal-914.png,0
Lung_Opacity-3625.png,2
Normal-3084.png,0
Normal-3595.png,0
Lung_Opacity-5285.png,2
Viral Pneumonia-232.png,3
Lung_Opacity-2650.png,2
Lung_Opacity-5575.png,2
COVID-1201.png,1
COVID-980.png,1
Normal-7077.png,0
Normal-9587.png,0
Normal-147.png,0
Lung_Opacity-766.png,2
COVID-1963.png,1
COVID-1803.png,1
COVID-413.png,1
Lung_Opacity-3260.png,2
Normal-5244.png,0
COVID-543.png,1
Lung_Opacity-303.png,2
Normal-5915.png,0
COVID-1154.png,1
COVID-2593.png,1
Normal-7107.png,0
Normal-341.png,0
Normal-7078.png,0
Normal-862.png,0
Normal-9268.png,0
Normal-6073.png,0
Lung_Opacity-5402.png,2
Normal-5940.png,0
COVID-53.png,1
Normal-7386.png,0
Normal-606.png,0
COVID-2868.png,1
Lung_Opacity-4636.png,2
Lung_Opacity-21.png,2
Normal-3730.png,0
Normal-8348.png,0
Viral Pneumonia-884.png,3
Lung_Opacity-3491.png,2
Normal-3408.png,0
COVID-1433.png,1
COVID-3179.png,1
Lung_Opacity-5748.png,2
Normal-1420.png,0
Normal-2719.png,0
Normal-7391.png,0
Lung_Opacity-4734.png,2
COVID-1977.png,1
COVID-1511.png,1
Lung_Opacity-1896.png,2
COVID-686.png,1
Normal-2110.png,0
Lung_Opacity-5325.png,2
Lung_Opacity-2318.png,2
Normal-7801.png,0
Lung_Opacity-1143.png,2
COVID-3185.png,1
Normal-3420.png,0
Viral Pneumonia-95.png,3
Normal-9883.png,0
Viral Pneumonia-815.png,3
Normal-865.png,0
Normal-2436.png,0
Lung_Opacity-2745.png,2
COVID-674.png,1
Normal-70.png,0
Lung_Opacity-1267.png,2
Normal-990.png,0
Viral Pneumonia-143.png,3
Normal-9352.png,0
Normal-9003.png,0
Lung_Opacity-1664.png,2
Normal-9978.png,0
Normal-5987.png,0
COVID-3291.png,1
COVID-3211.png,1
Normal-8123.png,0
Lung_Opacity-2319.png,2
COVID-1341.png,1
Normal-8334.png,0
Normal-1503.png,0
COVID-135.png,1
Normal-2549.png,0
Normal-2449.png,0
Normal-5746.png,0
COVID-2614.png,1
Lung_Opacity-2113.png,2
COVID-2873.png,1
Normal-10044.png,0
Lung_Opacity-4548.png,2
COVID-1430.png,1
Lung_Opacity-4983.png,2
Normal-7128.png,0
Lung_Opacity-131.png,2
Lung_Opacity-5792.png,2
Lung_Opacity-1950.png,2
COVID-614.png,1
Viral Pneumonia-590.png,3
COVID-3288.png,1
COVID-1207.png,1
Normal-7084.png,0
COVID-2937.png,1
Normal-6985.png,0
Lung_Opacity-3184.png,2
Normal-4875.png,0
Normal-7080.png,0
Normal-853.png,0
Normal-7467.png,0
COVID-227.png,1
COVID-3485.png,1
COVID-2379.png,1
Normal-4347.png,0
Normal-6777.png,0
Viral Pneumonia-1087.png,3
Lung_Opacity-1964.png,2
Normal-7909.png,0
COVID-1170.png,1
Normal-9853.png,0
COVID-1250.png,1
Normal-763.png,0
COVID-2299.png,1
Normal-10189.png,0
COVID-298.png,1
Normal-2899.png,0
Lung_Opacity-5931.png,2
Normal-4757.png,0
COVID-1082.png,1
Normal-1010.png,0
Normal-6972.png,0
Normal-1082.png,0
Normal-4018.png,0
Lung_Opacity-1917.png,2
COVID-2323.png,1
Normal-6826.png,0
Normal-4759.png,0
Lung_Opacity-2216.png,2
Lung_Opacity-2533.png,2
Normal-7217.png,0
Lung_Opacity-798.png,2
Lung_Opacity-4151.png,2
Normal-751.png,0
Normal-335.png,0
Lung_Opacity-4739.png,2
Normal-6032.png,0
Viral Pneumonia-837.png,3
Normal-953.png,0
COVID-2079.png,1
Lung_Opacity-4651.png,2
COVID-1357.png,1
Normal-565.png,0
Normal-4039.png,0
Normal-1106.png,0
Viral Pneumonia-287.png,3
Viral Pneumonia-674.png,3
Lung_Opacity-2174.png,2
Viral Pneumonia-65.png,3
Viral Pneumonia-1105.png,3
Lung_Opacity-1150.png,2
Normal-6250.png,0
COVID-1364.png,1
Normal-657.png,0
COVID-3021.png,1
Viral Pneumonia-343.png,3
Lung_Opacity-1432.png,2
Normal-1838.png,0
Lung_Opacity-1085.png,2
Normal-10023.png,0
COVID-134.png,1
Lung_Opacity-1188.png,2
Viral Pneumonia-468.png,3
Normal-5005.png,0
Lung_Opacity-5768.png,2
Viral Pneumonia-378.png,3
Normal-8207.png,0
Lung_Opacity-4113.png,2
Normal-8725.png,0
Normal-5136.png,0
Lung_Opacity-1005.png,2
Viral Pneumonia-773.png,3
Normal-6671.png,0
Normal-6358.png,0
Normal-30.png,0
COVID-1301.png,1
Normal-8284.png,0
Viral Pneumonia-657.png,3
Normal-1012.png,0
Viral Pneumonia-82.png,3
Lung_Opacity-1012.png,2
COVID-1653.png,1
Normal-6183.png,0
Lung_Opacity-3931.png,2
Normal-5145.png,0
Lung_Opacity-10.png,2
Normal-3250.png,0
COVID-1964.png,1
Normal-5064.png,0
COVID-692.png,1
Lung_Opacity-2324.png,2
Normal-6058.png,0
COVID-105.png,1
Normal-8241.png,0
Lung_Opacity-5115.png,2
Viral Pneumonia-406.png,3
Normal-9949.png,0
COVID-570.png,1
Lung_Opacity-2183.png,2
Normal-2076.png,0
Normal-3626.png,0
Normal-3300.png,0
Lung_Opacity-3225.png,2
Normal-4930.png,0
Normal-8160.png,0
COVID-504.png,1
Lung_Opacity-4421.png,2
Normal-5039.png,0
Normal-3484.png,0
Lung_Opacity-977.png,2
Lung_Opacity-927.png,2
COVID-1160.png,1
Normal-6980.png,0
Lung_Opacity-973.png,2
Viral Pneumonia-608.png,3
Normal-642.png,0
Lung_Opacity-2971.png,2
Normal-3165.png,0
Normal-465.png,0
Lung_Opacity-2286.png,2
COVID-1585.png,1
Normal-4091.png,0
Lung_Opacity-3185.png,2
Normal-7462.png,0
Lung_Opacity-1761.png,2
Normal-3027.png,0
COVID-2280.png,1
Normal-9842.png,0
Normal-7509.png,0
Lung_Opacity-5787.png,2
Lung_Opacity-2012.png,2
Normal-4181.png,0
Lung_Opacity-1069.png,2
Viral Pneumonia-236.png,3
Normal-8446.png,0
Normal-6148.png,0
Normal-3869.png,0
Lung_Opacity-3835.png,2
COVID-85.png,1
Lung_Opacity-1870.png,2
Normal-8917.png,0
Normal-47.png,0
Normal-438.png,0
COVID-3070.png,1
Lung_Opacity-4432.png,2
Normal-7327.png,0
Viral Pneumonia-388.png,3
Normal-7439.png,0
Lung_Opacity-3508.png,2
Lung_Opacity-246.png,2
COVID-2290.png,1
Normal-1648.png,0
Viral Pneumonia-697.png,3
Normal-2188.png,0
Normal-4178.png,0
Normal-2727.png,0
Lung_Opacity-5866.png,2
Normal-8870.png,0
Normal-4753.png,0
COVID-1028.png,1
Lung_Opacity-5565.png,2
Normal-4368.png,0
Normal-7706.png,0
Lung_Opacity-1331.png,2
Lung_Opacity-5112.png,2
Normal-3142.png,0
Lung_Opacity-5117.png,2
Lung_Opacity-1202.png,2
Normal-7032.png,0
Normal-6232.png,0
Lung_Opacity-1000.png,2
Viral Pneumonia-1281.png,3
Normal-10131.png,0
Normal-1877.png,0
Normal-393.png,0
Viral Pneumonia-438.png,3
Normal-3872.png,0
Normal-3509.png,0
Normal-2870.png,0
Lung_Opacity-2696.png,2
Normal-7797.png,0
Normal-9436.png,0
Normal-3536.png,0
Normal-8349.png,0
Viral Pneumonia-208.png,3
COVID-849.png,1
Normal-355.png,0
Lung_Opacity-503.png,2
Normal-406.png,0
Viral Pneumonia-1270.png,3
Normal-2050.png,0
Normal-3243.png,0
Lung_Opacity-4833.png,2
Lung_Opacity-5503.png,2
Normal-7264.png,0
Normal-7895.png,0
Normal-8908.png,0
COVID-2024.png,1
Normal-2593.png,0
Normal-7165.png,0
Lung_Opacity-4642.png,2
COVID-2178.png,1
Lung_Opacity-6009.png,2
Normal-946.png,0
COVID-2013.png,1
Normal-9462.png,0
Lung_Opacity-2677.png,2
Lung_Opacity-3653.png,2
Lung_Opacity-2980.png,2
Normal-9236.png,0
COVID-2075.png,1
Lung_Opacity-4481.png,2
Lung_Opacity-5539.png,2
COVID-3418.png,1
Normal-7031.png,0
Viral Pneumonia-1132.png,3
COVID-3142.png,1
Lung_Opacity-295.png,2
Lung_Opacity-2727.png,2
Lung_Opacity-1596.png,2
Viral Pneumonia-194.png,3
Normal-6674.png,0
COVID-2992.png,1
Viral Pneumonia-336.png,3
Normal-8875.png,0
Lung_Opacity-12.png,2
Normal-4209.png,0
Lung_Opacity-2600.png,2
COVID-2734.png,1
Normal-151.png,0
COVID-2261.png,1
Normal-5012.png,0
Lung_Opacity-5912.png,2
Normal-3761.png,0
COVID-688.png,1
COVID-3417.png,1
Normal-1360.png,0
Normal-7471.png,0
Lung_Opacity-2920.png,2
Normal-6447.png,0
COVID-1049.png,1
COVID-244.png,1
Lung_Opacity-2806.png,2
Normal-9437.png,0
Normal-3767.png,0
Lung_Opacity-450.png,2
Lung_Opacity-4615.png,2
COVID-3122.png,1
Lung_Opacity-1809.png,2
Normal-6411.png,0
Normal-4066.png,0
Normal-5232.png,0
Lung_Opacity-4138.png,2
Lung_Opacity-4812.png,2
Lung_Opacity-2712.png,2
Normal-1188.png,0
Normal-7404.png,0
Normal-1314.png,0
Normal-7792.png,0
COVID-2322.png,1
Lung_Opacity-1798.png,2
Normal-1956.png,0
Normal-1259.png,0
Lung_Opacity-2865.png,2
Normal-9181.png,0
Viral Pneumonia-1272.png,3
Normal-1884.png,0
Lung_Opacity-4024.png,2
Normal-2367.png,0
Normal-1464.png,0
Normal-5044.png,0
Normal-7061.png,0
Normal-5127.png,0
Normal-9877.png,0
Normal-3370.png,0
COVID-3209.png,1
Lung_Opacity-2140.png,2
Lung_Opacity-4415.png,2
COVID-1487.png,1
Normal-8005.png,0
Lung_Opacity-4819.png,2
Normal-4586.png,0
Normal-746.png,0
COVID-1359.png,1
Normal-8968.png,0
Viral Pneumonia-1194.png,3
Normal-1534.png,0
COVID-15.png,1
COVID-437.png,1
Normal-9522.png,0
Lung_Opacity-2415.png,2
Viral Pneumonia-196.png,3
Lung_Opacity-5419.png,2
Lung_Opacity-1403.png,2
Lung_Opacity-774.png,2
COVID-3042.png,1
Viral Pneumonia-272.png,3
Normal-7852.png,0
Normal-1651.png,0
Normal-1269.png,0
Normal-6098.png,0
Lung_Opacity-5212.png,2
Normal-6489.png,0
Viral Pneumonia-209.png,3
Lung_Opacity-5732.png,2
COVID-1792.png,1
Lung_Opacity-4425.png,2
Normal-9658.png,0
Lung_Opacity-2620.png,2
Normal-8191.png,0
Normal-6872.png,0
Normal-7463.png,0
COVID-2618.png,1
COVID-3029.png,1
Normal-10116.png,0
Lung_Opacity-567.png,2
Viral Pneumonia-846.png,3
COVID-572.png,1
Normal-7298.png,0
Lung_Opacity-1507.png,2
COVID-2374.png,1
COVID-3534.png,1
Lung_Opacity-3569.png,2
Lung_Opacity-4373.png,2
Normal-8119.png,0
Lung_Opacity-109.png,2
Normal-4434.png,0
Normal-8239.png,0
Normal-6398.png,0
COVID-2863.png,1
Normal-4212.png,0
COVID-1367.png,1
Lung_Opacity-637.png,2
Normal-3477.png,0
Normal-1261.png,0
Lung_Opacity-980.png,2
Normal-7926.png,0
COVID-502.png,1
Normal-4844.png,0
Normal-7148.png,0
Viral Pneumonia-725.png,3
Normal-8480.png,0
Normal-1507.png,0
Normal-1584.png,0
Normal-5286.png,0
Viral Pneumonia-804.png,3
Normal-8461.png,0
Normal-8655.png,0
Normal-8690.png,0
Normal-8839.png,0
COVID-442.png,1
COVID-1983.png,1
Normal-1928.png,0
Normal-3849.png,0
Normal-9154.png,0
Viral Pneumonia-359.png,3
Lung_Opacity-3741.png,2
Lung_Opacity-4832.png,2
Lung_Opacity-2330.png,2
Normal-2127.png,0
Viral Pneumonia-1253.png,3
Normal-3647.png,0
Normal-1279.png,0
Lung_Opacity-4871.png,2
Lung_Opacity-5222.png,2
Normal-9288.png,0
COVID-2125.png,1
Lung_Opacity-4222.png,2
Viral Pneumonia-1162.png,3
Normal-6646.png,0
COVID-1432.png,1
Lung_Opacity-3795.png,2
Lung_Opacity-979.png,2
COVID-3050.png,1
Normal-2573.png,0
COVID-925.png,1
Normal-2445.png,0
Normal-9979.png,0
Normal-5909.png,0
Lung_Opacity-5910.png,2
Normal-3047.png,0
COVID-159.png,1
COVID-11.png,1
Normal-1148.png,0
Normal-5647.png,0
Viral Pneumonia-308.png,3
Lung_Opacity-4971.png,2
Lung_Opacity-4050.png,2
Normal-2017.png,0
Normal-8721.png,0
Viral Pneumonia-1155.png,3
COVID-976.png,1
Normal-1857.png,0
Lung_Opacity-2275.png,2
Lung_Opacity-3120.png,2
Lung_Opacity-5100.png,2
Normal-2004.png,0
Normal-7690.png,0
COVID-989.png,1
Lung_Opacity-1848.png,2
Normal-8654.png,0
Lung_Opacity-4370.png,2
Normal-7535.png,0
COVID-2177.png,1
Normal-8387.png,0
Normal-7284.png,0
Lung_Opacity-2022.png,2
COVID-637.png,1
Normal-482.png,0
Normal-2955.png,0
Lung_Opacity-3367.png,2
Normal-2810.png,0
Normal-2327.png,0
Normal-7260.png,0
COVID-518.png,1
Normal-2428.png,0
COVID-3207.png,1
Normal-3936.png,0
Normal-6983.png,0
Normal-1357.png,0
Normal-2393.png,0
Normal-5824.png,0
Normal-8472.png,0
Lung_Opacity-100.png,2
Normal-785.png,0
Lung_Opacity-5530.png,2
Normal-8139.png,0
Viral Pneumonia-681.png,3
COVID-1745.png,1
Lung_Opacity-4749.png,2
Normal-1610.png,0
Normal-5774.png,0
Viral Pneumonia-659.png,3
Normal-5993.png,0
COVID-84.png,1
COVID-2377.png,1
Normal-2041.png,0
Normal-5013.png,0
COVID-243.png,1
Normal-9260.png,0
Normal-2222.png,0
Lung_Opacity-1898.png,2
Normal-6644.png,0
Normal-9327.png,0
COVID-2642.png,1
Viral Pneumonia-7.png,3
Normal-8916.png,0
Normal-7360.png,0
Lung_Opacity-3350.png,2
COVID-1534.png,1
Normal-7496.png,0
COVID-3222.png,1
Lung_Opacity-4769.png,2
COVID-1484.png,1
COVID-2368.png,1
Normal-1674.png,0
Normal-699.png,0
Normal-8872.png,0
COVID-2983.png,1
Lung_Opacity-3374.png,2
Lung_Opacity-3819.png,2
Normal-6993.png,0
Viral Pneumonia-175.png,3
COVID-2157.png,1
Normal-5637.png,0
Normal-4673.png,0
COVID-2919.png,1
Normal-1377.png,0
COVID-3089.png,1
Normal-7928.png,0
Normal-3994.png,0
Normal-5859.png,0
COVID-3177.png,1
Normal-4994.png,0
Lung_Opacity-3842.png,2
Viral Pneumonia-1095.png,3
Normal-217.png,0
Lung_Opacity-112.png,2
Normal-497.png,0
Normal-207.png,0
Normal-50.png,0
Viral Pneumonia-945.png,3
COVID-838.png,1
Normal-4124.png,0
Lung_Opacity-4184.png,2
Normal-1586.png,0
Normal-5765.png,0
Normal-8383.png,0
Normal-8221.png,0
Normal-8313.png,0
Normal-442.png,0
Normal-3347.png,0
Normal-2825.png,0
Viral Pneumonia-1338.png,3
Normal-2942.png,0
Lung_Opacity-701.png,2
Normal-138.png,0
Normal-40.png,0
COVID-1474.png,1
Normal-1306.png,0
Normal-9349.png,0
Normal-2971.png,0
Normal-1906.png,0
Normal-141.png,0
Viral Pneumonia-71.png,3
Lung_Opacity-2729.png,2
Lung_Opacity-3227.png,2
Normal-5495.png,0
Normal-6406.png,0
COVID-1550.png,1
Lung_Opacity-4982.png,2
Normal-9645.png,0
Normal-7599.png,0
Normal-4916.png,0
Lung_Opacity-5397.png,2
Normal-6618.png,0
Normal-2329.png,0
Lung_Opacity-1590.png,2
COVID-1734.png,1
Lung_Opacity-492.png,2
Lung_Opacity-4765.png,2
Normal-7533.png,0
Normal-8922.png,0
Normal-1807.png,0
Lung_Opacity-2460.png,2
Lung_Opacity-803.png,2
Lung_Opacity-356.png,2
Normal-5029.png,0
Lung_Opacity-1343.png,2
Lung_Opacity-5484.png,2
Normal-8827.png,0
Normal-5040.png,0
COVID-1240.png,1
